Clan-Mystik,kennyS,GMX,kioShiMa,HaRts,Sf,LDLC,Uzzziii,KQLY,Maniac,Happy,apEX,nuke,16,11
Clan-Mystik,HaRts,Sf,GMX,kioShiMa,kennyS,k1ck,fox,emotioN,rmn,KillDreaM,mUttt,dust2,9,16
Titan,NBK,Ex6TenZ,SmithZz,shox,ScreaM,LDLC,Maniac,KQLY,apEX,Happy,Uzzziii,nuke,16,6
MayaM,cheti,HeLIX,Dodz,nuga,everest,GamePub,YNk,NENO,NiKolinho,k1Ng0r,emi,nuke,2,16
NiP,friberg,Xizt,f0rest,GeT_RiGhT,Fifflaren,MYM,Loord,Hyper,MINISE,MICHU,innocent,nuke,16,13
LDLC,Happy,apEX,KQLY,Uzzziii,Maniac,k1ck,rmn,fox,Delpan,KillDreaM,mUttt,nuke,16,9
Virtus.pro,pasha,Snax,TaZ,Neo,byali,HellRaisers,ANGE1,markeloff,kucher,Dosia,AdreN,inferno,16,4
Courage,WorldEdit,s1mple,Pr1zraK,z1,B1ad3,MayaM,Dodz,HeLIX,everest,nuga,cheti,nuke,7,16
fnatic,JW,schneider,flusha,Devilwalk,pronax,NiP,f0rest,Fifflaren,GeT_RiGhT,friberg,Xizt,mirage,7,16
NiP,friberg,GeT_RiGhT,Xizt,f0rest,Fifflaren,fnatic,flusha,JW,schneider,pronax,Devilwalk,inferno,16,12
HellRaisers,markeloff,ANGE1,Dosia,kucher,AdreN,fnatic,JW,flusha,schneider,pronax,Devilwalk,mirage,12,16
fnatic,JW,flusha,schneider,pronax,Devilwalk,HellRaisers,markeloff,AdreN,ANGE1,kucher,Dosia,nuke,10,16
HellRaisers,AdreN,ANGE1,Dosia,markeloff,kucher,fnatic,flusha,Devilwalk,JW,schneider,pronax,inferno,10,16
LDLC,Uzzziii,Maniac,KQLY,apEX,Happy,Natus Vincere,starix,seized,Zeus,Edward,GuardiaN,dust2,16,14
NiP,f0rest,Xizt,Fifflaren,GeT_RiGhT,friberg,Infused,tsack,danielsan,redSNK,weber,decclan,mirage,16,1
Infused,weber,decclan,redSNK,danielsan,tsack,NiP,Xizt,friberg,GeT_RiGhT,f0rest,Fifflaren,inferno,2,16
ALTERNATE,fel1x,Rak,SolEk,kRYSTAL,asmo,3DMAX,MSL,Pimp,raalz,aizy,gla1ve,train,9,16
3DMAX,raalz,MSL,aizy,Pimp,gla1ve,ALTERNATE,kRYSTAL,fel1x,SolEk,Rak,asmo,dust2,19,21
ALTERNATE,fel1x,asmo,Rak,kRYSTAL,SolEk,3DMAX,gla1ve,Pimp,MSL,aizy,raalz,inferno,17,21
Property,SKYTTEN,eksem,Spitfire,pita,roque,mousesports,LEGIJA,tiziaN,chrisJ,cadiaN,tabseN,nuke,5,16
mousesports,tiziaN,chrisJ,LEGIJA,cadiaN,tabseN,Property,SKYTTEN,eksem,pita,Spitfire,roque,train,16,10
H2k,Skurk,hoyland,Polly,RUBINO,maak,3DMAX,aizy,Pimp,gla1ve,raalz,MSL,dust2,3,16
3DMAX,raalz,MSL,gla1ve,Pimp,aizy,H2k,hoyland,Polly,RUBINO,Skurk,maak,nuke,13,16
3DMAX,aizy,Pimp,gla1ve,raalz,MSL,H2k,maak,RUBINO,Skurk,Polly,hoyland,inferno,26,24
MYM,Hyper,MICHU,MINISE,Loord,innocent,ALTERNATE,Rak,SolEk,fel1x,kRYSTAL,asmo,train,17,21
MYM,MICHU,MINISE,Hyper,innocent,Loord,ALTERNATE,SolEk,asmo,fel1x,kRYSTAL,Rak,mirage,8,16
MYM,innocent,Hyper,MINISE,MICHU,Loord,ALTERNATE,kRYSTAL,fel1x,Rak,asmo,SolEk,inferno,16,8
Property,eksem,Spitfire,SKYTTEN,pita,roque,USSR,flamie,latro,mouseTT,keepitreaL,kibaken,nuke,16,14
USSR,kibaken,flamie,keepitreaL,latro,mouseTT,Property,pita,eksem,Spitfire,roque,SKYTTEN,inferno,9,16
Property,eksem,SKYTTEN,pita,Spitfire,roque,USSR,flamie,keepitreaL,kibaken,latro,mouseTT,dust2,9,16
mousesports,chrisJ,tiziaN,cadiaN,LEGIJA,tabseN,Wizards,Kairi,sukitRon,MusambaN1,loWel,meisoN,dust2,16,14
mousesports,tabseN,chrisJ,tiziaN,LEGIJA,cadiaN,Wizards,loWel,MusambaN1,sukitRon,meisoN,Kairi,nuke,16,14
Property,eksem,pita,Spitfire,SKYTTEN,roque,Natus Vincere,GuardiaN,starix,Edward,seized,Zeus,train,23,26
Property,eksem,Spitfire,roque,SKYTTEN,pita,Natus Vincere,GuardiaN,Edward,seized,starix,Zeus,inferno,16,5
Natus Vincere,Zeus,starix,seized,Edward,GuardiaN,Property,eksem,pita,Spitfire,roque,SKYTTEN,dust2,16,11
mousesports,tiziaN,chrisJ,LEGIJA,cadiaN,tabseN,Reason,EXR,smF,LOMME,Friis,karrigan,nuke,12,16
Reason,Friis,LOMME,EXR,karrigan,smF,mousesports,tabseN,LEGIJA,cadiaN,tiziaN,chrisJ,train,16,13
3DMAX,Pimp,aizy,raalz,gla1ve,MSL,Clan-Mystik,Sf,kennyS,kioShiMa,HaRts,GMX,dust2,16,21
3DMAX,aizy,Pimp,gla1ve,MSL,raalz,Clan-Mystik,kennyS,kioShiMa,Sf,GMX,HaRts,nuke,10,16
3DMAX,gla1ve,raalz,aizy,MSL,Pimp,Clan-Mystik,kennyS,Sf,GMX,kioShiMa,HaRts,inferno,26,22
ALTERNATE,asmo,kRYSTAL,SolEk,Rak,fel1x,Virtus.pro,byali,Neo,Snax,TaZ,pasha,mirage,10,16
Virtus.pro,Neo,byali,pasha,Snax,TaZ,ALTERNATE,kRYSTAL,asmo,fel1x,SolEk,Rak,dust2,16,10
H2k,RUBINO,hoyland,maak,Skurk,Polly,hudzGs TEAM,Mx,weber,hudzG,steel,zonixx,nuke,16,5
H2k,hoyland,Polly,RUBINO,Skurk,maak,hudzGs TEAM,steel,weber,zonixx,nooky,hudzG,dust2,21,17
hudzGs TEAM,steel,nooky,hudzG,zonixx,weber,H2k,RUBINO,maak,hoyland,Skurk,Polly,inferno,16,8
GreyFace,pyth,berg,max,REASTEN,cENTRYZ,USSR,latro,mouseTT,flamie,kibaken,keepitreaL,inferno,14,16
USSR,keepitreaL,kibaken,mouseTT,flamie,latro,GreyFace,max,pyth,cENTRYZ,berg,REASTEN,mirage,11,16
GreyFace,pyth,REASTEN,cENTRYZ,berg,max,USSR,kibaken,mouseTT,latro,keepitreaL,flamie,dust2,8,16
partyastronauts,ensa,Cy,firesenz,rain,jkaem,MYM,MINISE,Loord,Hyper,MICHU,innocent,nuke,11,16
partyastronauts,rain,firesenz,jkaem,ensa,Cy,MYM,MINISE,Loord,MICHU,Hyper,innocent,mirage,11,16
oBG,KAB0M,waver,pauf,Lunedi,zEVES,Wizards,Kairi,sukitRon,loWel,meisoN,MusambaN1,inferno,18,21
fnatic,flusha,schneider,JW,pronax,Devilwalk,LDLC,Uzzziii,Happy,KQLY,apEX,Maniac,nuke,13,16
Reason,Friis,karrigan,smF,EXR,LOMME,hudzGs TEAM,weber,zonixx,steel,hudzG,nooky,train,16,8
Reason,smF,EXR,LOMME,karrigan,Friis,hudzGs TEAM,steel,weber,zonixx,nooky,hudzG,inferno,16,14
Reason,Friis,karrigan,LOMME,EXR,smF,hudzGs TEAM,zonixx,weber,hudzG,steel,nooky,nuke,7,16
MYM,MINISE,MICHU,Hyper,innocent,Loord,Property,Spitfire,eksem,roque,SKYTTEN,pita,dust2,7,16
ALTERNATE,kRYSTAL,SolEk,fel1x,Rak,asmo,USSR,mouseTT,keepitreaL,flamie,latro,kibaken,inferno,16,3
ALTERNATE,asmo,SolEk,Rak,kRYSTAL,fel1x,USSR,flamie,keepitreaL,mouseTT,kibaken,latro,mirage,18,21
USSR,kibaken,latro,keepitreaL,flamie,mouseTT,ALTERNATE,asmo,fel1x,SolEk,Rak,kRYSTAL,dust2,1,16
Clan-Mystik,kennyS,kioShiMa,Sf,GMX,HaRts,Wizards,Kairi,loWel,sukitRon,meisoN,MusambaN1,mirage,16,5
Wizards,meisoN,Kairi,sukitRon,MusambaN1,loWel,Clan-Mystik,kennyS,kioShiMa,Sf,GMX,HaRts,inferno,14,16
3DMAX,Pimp,aizy,raalz,MSL,gla1ve,oBG,zEVES,waver,pauf,KAB0M,Lunedi,dust2,16,6
oBG,pauf,KAB0M,zEVES,Lunedi,waver,3DMAX,MSL,gla1ve,Pimp,aizy,raalz,inferno,12,16
mousesports,chrisJ,cadiaN,tiziaN,tabseN,LEGIJA,H2k,hoyland,Skurk,maak,prb,RUBINO,mirage,21,18
mousesports,tabseN,cadiaN,tiziaN,chrisJ,LEGIJA,H2k,hoyland,prb,maak,RUBINO,Skurk,nuke,16,5
partyastronauts,jkaem,ensa,firesenz,Cy,rain,Natus Vincere,GuardiaN,seized,Zeus,starix,Edward,dust2,9,16
Natus Vincere,starix,Zeus,GuardiaN,Edward,seized,partyastronauts,ensa,jkaem,firesenz,rain,Cy,inferno,16,6
Virtus.pro,pasha,TaZ,Neo,Snax,byali,GreyFace,pyth,max,cENTRYZ,REASTEN,berg,mirage,16,8
Virtus.pro,Snax,TaZ,byali,pasha,Neo,GreyFace,berg,pyth,cENTRYZ,REASTEN,max,inferno,16,3
H2k,Polly,RUBINO,prb,Skurk,hoyland,Clan-Mystik,kennyS,kioShiMa,GMX,Sf,HaRts,dust2,10,16
H2k,prb,Polly,Skurk,maak,hoyland,Clan-Mystik,kioShiMa,kennyS,Sf,GMX,HaRts,inferno,11,16
Titan,shox,SmithZz,NBK,Ex6TenZ,ScreaM,NiP,Xizt,GeT_RiGhT,f0rest,friberg,Fifflaren,nuke,16,10
fnatic,schneider,flusha,JW,pronax,Devilwalk,NiP,friberg,f0rest,Xizt,GeT_RiGhT,Fifflaren,dust2,10,16
NiP,GeT_RiGhT,Xizt,f0rest,friberg,Fifflaren,dignitas,dupreeh,Xyp9x,cajunb,device,FeTiSh,nuke,16,3
Titan,NBK,SmithZz,shox,ScreaM,Ex6TenZ,fnatic,JW,flusha,pronax,schneider,Devilwalk,dust2,16,8
fnatic,flusha,schneider,JW,pronax,Devilwalk,dignitas,dupreeh,FeTiSh,cajunb,device,Xyp9x,dust2,16,5
Titan,shox,NBK,ScreaM,SmithZz,Ex6TenZ,NiP,GeT_RiGhT,f0rest,Xizt,friberg,Fifflaren,nuke,22,19
3DMAX,aizy,gla1ve,raalz,MSL,Pimp,HellRaisers,ANGE1,markeloff,AdreN,kucher,Dosia,nuke,14,16
3DMAX,Pimp,raalz,MSL,aizy,gla1ve,HellRaisers,markeloff,kucher,ANGE1,AdreN,Dosia,inferno,14,16
mousesports,chrisJ,LEGIJA,cadiaN,tabseN,tiziaN,HellRaisers,ANGE1,kucher,AdreN,Dosia,markeloff,dust2,16,5
mousesports,tabseN,chrisJ,LEGIJA,cadiaN,tiziaN,HellRaisers,kucher,ANGE1,markeloff,Dosia,AdreN,nuke,16,6
HellRaisers,markeloff,AdreN,kucher,Dosia,ANGE1,mousesports,tabseN,chrisJ,LEGIJA,cadiaN,tiziaN,inferno,16,3
Clan-Mystik,kennyS,Sf,kioShiMa,GMX,HaRts,LDLC,KQLY,Happy,Uzzziii,apEX,Maniac,nuke,14,16
Clan-Mystik,kioShiMa,kennyS,GMX,Sf,HaRts,LDLC,Happy,Maniac,KQLY,Uzzziii,apEX,inferno,6,16
LGB,KRiMZ,dennis,twist,cype,olofm,3DMAX,MSL,Pimp,gla1ve,aizy,raalz,dust2,16,5
TeamCRG,CRMJ,danielsan,redSNK,decclan,tsack,TLM,JT,fearLess,cAUzEd,Sliggy,HenryG,inferno,16,7
GamePub,NiKolinho,NENO,YNk,emi,k1Ng0r,HEADSHOTBG,pNshr,viktor,spyleadeR,minko,bubble,inferno,19,16
GamePub,NiKolinho,NENO,k1Ng0r,emi,YNk,HEADSHOTBG,viktor,minko,pNshr,spyleadeR,bubble,nuke,16,9
ENTiTY,Zer0X,osama,NVD,kalaN,helius,GamePub,k1Ng0r,NENO,YNk,emi,NiKolinho,inferno,8,16
GamePub,emi,YNk,NiKolinho,k1Ng0r,NENO,ENTiTY,Zer0X,NVD,osama,helius,kalaN,nuke,16,11
HEADSHOTBG,minko,viktor,bubble,pNshr,spyleadeR,E-Frag,axeler4,trigy,egzekut0r,nEGRo,DJOXiC,nuke,16,12
E-Frag,egzekut0r,axeler4,DJOXiC,nEGRo,trigy,HEADSHOTBG,minko,viktor,pNshr,bubble,spyleadeR,mirage,7,16
H2k,RUBINO,Skurk,maak,prb,Polly,fnatic,JW,schneider,flusha,pronax,Devilwalk,train,13,16
fnatic,schneider,flusha,Devilwalk,pronax,JW,H2k,maak,RUBINO,Skurk,Polly,prb,nuke,16,13
TEAMSWAGYOLO,spiker,Chopper,heyka,brain,Loco,97club,aka,cheu,dERZKIY,roman,hitmouse,nuke,8,16
TEAMSWAGYOLO,heyka,spiker,Loco,Chopper,brain,97club,dERZKIY,aka,roman,cheu,hitmouse,inferno,7,16
Death.Energy,sveN,fabE,J0hnny,jenson,sleepy,myKPV.de,ScrunK,cYox,oddo,dante,neviZ,train,16,3
myKPV.de,cYox,neviZ,ScrunK,dante,oddo,Death.Energy,J0hnny,sveN,jenson,sleepy,fabE,dust2,16,13
myKPV.de,cYox,oddo,ScrunK,dante,neviZ,Death.Energy,fabE,J0hnny,sveN,jenson,sleepy,inferno,10,16
MTF Gaming,alexRr,fl0w,kev1n,cavy,syrsoN,Northern Lions,tieRs,reMiw0w,guse,skapie,eXite,inferno,16,5
Northern Lions,skapie,guse,tieRs,eXite,reMiw0w,MTF Gaming,fl0w,alexRr,syrsoN,kev1n,cavy,dust2,5,16
YDK.ME,Recon,PAT,hELL,anybo1,danTe,UNKNOWN,H1T,nC,schoko,Nero,bennEEE,inferno,4,16
HyperShots,JOK3R,reatz,RAZORMACHINE,KYF,FARREL,NONsens3,SKNN,yaD,scaN,roiszt,wex,inferno,16,8
HyperShots,JOK3R,reatz,KYF,RAZORMACHINE,FARREL,NONsens3,SKNN,yaD,roiszt,wex,scaN,dust2,16,11
haxiere,michi,rallen,emotek,matty,mynio,rudy102,Baikerboys,LTN,Fizz,DANek,DrizzzeD,nuke,16,9
haxiere,michi,rallen,mynio,matty,emotek,rudy102,DrizzzeD,Fizz,LTN,Baikerboys,DANek,dust2,16,5
97club,aka,cheu,dERZKIY,roman,CEpreu,NOTBAD,Rech,GamMu,tRue,Akim,NITRO,inferno,16,6
97club,roman,aka,cheu,CEpreu,dERZKIY,NOTBAD,NITRO,Akim,GamMu,tRue,Rech,mirage,16,11
mysterious,dART,sogood,ps,a1exander,bLEEENk,TEAMSWAGYOLO,sanjess,spiker,Chopper,heyka,brain,dust2,5,16
mysterious,bLEEENk,dART,a1exander,ps,sogood,TEAMSWAGYOLO,sanjess,spiker,brain,heyka,Chopper,inferno,13,16
ServerForge,biwo,crisby,rAx,sraven,NeOn,ALTERNATE,fel1x,asmo,SolEk,kRYSTAL,Rak,dust2,12,16
ServerForge,crisby,rAx,NeOn,biwo,sraven,ALTERNATE,Rak,asmo,fel1x,kRYSTAL,SolEk,inferno,9,16
Minttu,aslak,xartE,SAGGERTON,reVicer,REFLEX,H2k,maak,Polly,Skurk,hoyland,RUBINO,mirage,8,16
H2k,hoyland,Polly,RUBINO,maak,Skurk,Minttu,aslak,reVicer,xartE,SAGGERTON,REFLEX,inferno,16,5
H2k,Skurk,Polly,maak,hoyland,RUBINO,Minttu,aslak,reVicer,xartE,REFLEX,SAGGERTON,dust2,12,16
ENCE,suNny,naSu,allu,KHRN,natu,partyastronauts,rain,ensa,Mystic,Cy,slickb,train,16,6
partyastronauts,ensa,rain,Cy,slickb,Mystic,ENCE,allu,natu,KHRN,suNny,naSu,dust2,11,16
Minttu,aslak,SAGGERTON,reVicer,xartE,REFLEX,partyastronauts,Mystic,slickb,Cy,ensa,rain,inferno,16,7
partyastronauts,ensa,Mystic,rain,slickb,Cy,Minttu,REFLEX,xartE,SAGGERTON,aslak,reVicer,dust2,2,16
H2k,Polly,maak,hoyland,RUBINO,Skurk,ENCE,allu,naSu,suNny,KHRN,natu,inferno,16,7
H2k,hoyland,Polly,RUBINO,Skurk,maak,ENCE,natu,allu,KHRN,suNny,naSu,dust2,19,15
H2k,hoyland,maak,RUBINO,Polly,Skurk,Cursive,stonde,Twista,disturbed,kononen,nashje,inferno,16,6
Cursive,nashje,disturbed,kononen,stonde,Twista,MayaM,everest,cheti,nuga,feidon,HeLIX,dust2,16,9
H2k,Skurk,hoyland,maak,Polly,RUBINO,Minttu,aslak,reVicer,SAGGERTON,xartE,REFLEX,train,10,16
MayaM,cheti,feidon,HeLIX,everest,nuga,H2k,hoyland,maak,Skurk,Polly,RUBINO,nuke,7,16
Cursive,disturbed,stonde,nashje,kononen,Twista,Minttu,aslak,REFLEX,xartE,SAGGERTON,reVicer,dust2,17,19
Paranoia,petsku,aNfeli,hene,deksu,sAw,partyastronauts,ensa,Mystic,rain,slickb,Cy,inferno,12,16
Menace,osku,ociriz,blANZEY,juhogodx,gstus,Paranoia,aNfeli,hene,sAw,petsku,deksu,mirage,17,19
partyastronauts,ensa,rain,Cy,slickb,Mystic,ENCE,KHRN,allu,suNny,natu,naSu,dust2,13,16
partyastronauts,rain,ensa,slickb,Mystic,Cy,Menace,blANZEY,gstus,ociriz,osku,juhogodx,inferno,16,12
ENCE,suNny,allu,natu,naSu,KHRN,Paranoia,petsku,sAw,hene,aNfeli,deksu,dust2,16,6
Team Ozone,fox,SHOUW,sillerhw,KillDreaM,BhT,Team Gamershop,rmn,emotioN,juri,n0rx,dzt,nuke,16,6
Team Ozone,SHOUW,fox,sillerhw,BhT,KillDreaM,Team Gamershop,n0rx,rmn,emotioN,dzt,juri,inferno,16,9
CyberPc,CLEMZZY,waneG,KYLAN,HIGHTOM,stansenn,webSPELL,SuroF,Riko,SplqT,krumpze,ALEX,inferno,4,16
webSPELL,ALEX,SuroF,Riko,krumpze,SplqT,CyberPc,waneG,CLEMZZY,HIGHTOM,stansenn,KYLAN,mirage,16,6
zX9,KAB0M,zEVES,waver,Lunedi,pauf,Minttu,REFLEX,aslak,xartE,reVicer,SAGGERTON,dust2,13,16
zX9,waver,KAB0M,pauf,zEVES,Lunedi,Minttu,xartE,reVicer,SAGGERTON,REFLEX,aslak,inferno,8,16
Reason,EXR,smF,karrigan,COLON,LOMME,H2k,RUBINO,Skurk,hoyland,maak,Polly,nuke,14,16
Reason,COLON,LOMME,karrigan,EXR,smF,H2k,hoyland,Skurk,Polly,maak,RUBINO,train,21,16
H2k,maak,Polly,RUBINO,Skurk,hoyland,Reason,COLON,EXR,LOMME,smF,karrigan,inferno,16,3
Evokate,GYAx,gon,SDW,ScRiiZz,SpenceR,TheHEIST,Ngugu,kaYmaak,Dr.KinSlayeR,Ttakji,ToRto,mirage,16,10
TheHEIST,Ngugu,kaYmaak,Dr.KinSlayeR,Ttakji,ToRto,Evokate,GYAx,ScRiiZz,gon,SDW,SpenceR,inferno,16,7
Evokate,SDW,GYAx,gon,SpenceR,ScRiiZz,TheHEIST,Ngugu,kaYmaak,Dr.KinSlayeR,Ttakji,ToRto,dust2,16,5
Pulse,Max0b,vinckell,MaStA_BzH,olliz,KeynaM,Mistral,HEdm,row,madc,BouLy,fAcecAt,dust2,12,16
Mistral,row,BouLy,fAcecAt,madc,HEdm,Pulse,olliz,Max0b,KeynaM,MaStA_BzH,vinckell,inferno,16,2
Engine,SyloX,Mx-SKYJORSEn,xLs,kiM,thyx,Worth.It,Smyli,jESSY,frenchi,HpX,Nad,mirage,6,16
Worth.It,Nad,jESSY,frenchi,Smyli,HpX,Engine,Mx-SKYJORSEn,thyx,SyloX,xLs,kiM,nuke,6,16
Worth.It,Smyli,HpX,jESSY,frenchi,Nad,Engine,SyloX,thyx,Mx-SKYJORSEn,kiM,xLs,dust2,16,11
ENCE,allu,suNny,natu,naSu,KHRN,momo momo,mupzG,PnX,frand3,AcilioN,BERRY,nuke,16,8
momo momo,PnX,mupzG,BERRY,AcilioN,frand3,ENCE,natu,suNny,KHRN,allu,naSu,dust2,16,12
momo momo,frand3,AcilioN,mupzG,BERRY,PnX,ENCE,naSu,natu,allu,KHRN,suNny,inferno,8,16
jQntefabrikkeN,haLLu,maeVe,daboys,Strikker,Syndicate,Property,maxAki,pyth,REASTEN,jimbo,max,mirage,10,16
Property,REASTEN,maxAki,pyth,jimbo,max,jQntefabrikkeN,maeVe,daboys,Strikker,haLLu,Syndicate,inferno,16,11
jQntefabrikkeN,maeVe,haLLu,Strikker,Syndicate,daboys,Property,jimbo,pyth,REASTEN,maxAki,max,train,26,20
iBUYPOWER,Skadoodle,anger,DaZeD,adreN,AZK,Titan,shox,ScreaM,NBK,SmithZz,Ex6TenZ,inferno,16,14
iBUYPOWER,Skadoodle,adreN,anger,AZK,DaZeD,Titan,Ex6TenZ,shox,ScreaM,NBK,SmithZz,nuke,16,11
Titan,NBK,shox,SmithZz,ScreaM,Ex6TenZ,iBUYPOWER,AZK,adreN,anger,DaZeD,Skadoodle,cache,19,15
Titan,NBK,Ex6TenZ,shox,SmithZz,ScreaM,iBUYPOWER,AZK,anger,Skadoodle,DaZeD,adreN,dust2,14,16
iBUYPOWER,anger,AZK,adreN,DaZeD,Skadoodle,Titan,ScreaM,shox,NBK,SmithZz,Ex6TenZ,season,16,9
iBUYPOWER,Skadoodle,DaZeD,anger,adreN,AZK,compLexity,semphis,n0thing,swag,Hiko,sgares,nuke,12,16
compLexity,swag,n0thing,Hiko,semphis,sgares,iBUYPOWER,DaZeD,Skadoodle,anger,AZK,adreN,train_ve,16,14
iBUYPOWER,adreN,anger,AZK,DaZeD,Skadoodle,compLexity,swag,sgares,Hiko,semphis,n0thing,cache,16,13
compLexity,n0thing,sgares,semphis,Hiko,swag,Titan,Ex6TenZ,shox,SmithZz,NBK,ScreaM,nuke,14,16
compLexity,n0thing,sgares,Hiko,semphis,swag,Titan,NBK,shox,ScreaM,Ex6TenZ,SmithZz,inferno,16,3
Titan,ScreaM,SmithZz,shox,NBK,Ex6TenZ,compLexity,Hiko,n0thing,swag,semphis,sgares,dust2,16,14
United5,moses,Storm,TM,Xp3,Warden,iBUYPOWER,DaZeD,Skadoodle,AZK,anger,adreN,dust2,5,16
United5,Warden,moses,Xp3,Storm,TM,iBUYPOWER,anger,AZK,DaZeD,Skadoodle,adreN,cache,14,16
iBUYPOWER,AZK,adreN,Skadoodle,anger,DaZeD,mouseSpaz,sobo,Lucky,reltuC,FNS,sLip,nuke,16,6
iBUYPOWER,Skadoodle,AZK,anger,adreN,DaZeD,mouseSpaz,sLip,reltuC,FNS,sobo,Lucky,dust2,16,5
Homeless,fREAKAZOiD,steel,frozt,mosbeck,montE,United5,Storm,TM,moses,Warden,Xp3,inferno,11,16
Homeless,steel,montE,frozt,mosbeck,fREAKAZOiD,United5,moses,Warden,Storm,TM,Xp3,mirage_ce,13,16
Homeless,steel,fREAKAZOiD,frozt,montE,mosbeck,United5,Xp3,moses,Storm,TM,Warden,dust2,16,12
Titan,SmithZz,shox,Ex6TenZ,NBK,ScreaM,iBUYPOWER,Skadoodle,adreN,DaZeD,AZK,anger,nuke,16,5
Titan,SmithZz,shox,ScreaM,NBK,Ex6TenZ,iBUYPOWER,anger,adreN,AZK,DaZeD,Skadoodle,dust2,16,2
iBUYPOWER,Skadoodle,AZK,adreN,DaZeD,anger,Titan,NBK,Ex6TenZ,ScreaM,shox,SmithZz,season,16,13
Homeless,fREAKAZOiD,frozt,montE,steel,mosbeck,compLexity,semphis,Hiko,swag,n0thing,sgares,cache,16,19
Homeless,fREAKAZOiD,frozt,montE,mosbeck,steel,compLexity,swag,Hiko,semphis,sgares,n0thing,inferno,7,16
iBUYPOWER,AZK,DaZeD,anger,adreN,Skadoodle,United5,Storm,moses,TM,Warden,Xp3,inferno,16,9
iBUYPOWER,Skadoodle,DaZeD,anger,AZK,adreN,United5,Warden,Xp3,moses,TM,Storm,cache,16,10
mouseSpaz,FNS,Lucky,reltuC,sobo,sLip,Homeless,steel,fREAKAZOiD,frozt,montE,mosbeck,cache,7,16
mouseSpaz,Lucky,sobo,reltuC,FNS,sLip,Homeless,fREAKAZOiD,mosbeck,frozt,steel,montE,dust2,16,5
Homeless,fREAKAZOiD,steel,mosbeck,montE,frozt,mouseSpaz,reltuC,sLip,sobo,FNS,Lucky,mirage_ce,16,11
ESEA All-Stars #1,DaZeD,Xp3,NBK,Hiko,sLip,ESEA All-Stars #2,shox,n0thing,fREAKAZOiD,Warden,AZK,dust2,3,16
Natus Vincere,seized,Edward,GuardiaN,starix,Zeus,AGAiN,byali,pasha,Neo,TaZ,Snax,nuke,8,16
Natus Vincere,Zeus,Edward,GuardiaN,seized,starix,AGAiN,pasha,TaZ,Snax,byali,Neo,mirage,16,14
Natus Vincere,GuardiaN,starix,seized,Edward,Zeus,AGAiN,Neo,Snax,pasha,byali,TaZ,train,14,16
GamePub,NiKolinho,emi,1NTEL,k1Ng0r,NENO,Natus Vincere,Zeus,Edward,seized,starix,GuardiaN,inferno,14,16
GamePub,k1Ng0r,NiKolinho,NENO,emi,1NTEL,Natus Vincere,Zeus,GuardiaN,Edward,seized,starix,mirage,10,16
GamePub,1NTEL,NiKolinho,NENO,emi,k1Ng0r,AGAiN,pasha,Neo,byali,TaZ,Snax,train,12,16
AGAiN,pasha,byali,TaZ,Snax,Neo,GamePub,NENO,1NTEL,k1Ng0r,NiKolinho,emi,inferno,21,18
Astana Dragons,AdreN,ANGE1,kucher,markeloff,Dosia,Natus Vincere,GuardiaN,starix,Edward,Zeus,seized,inferno,11,16
Astana Dragons,kucher,AdreN,markeloff,Dosia,ANGE1,Natus Vincere,GuardiaN,Edward,seized,starix,Zeus,dust2,13,16
Natus Vincere,GuardiaN,seized,Zeus,starix,Edward,Astana Dragons,kucher,markeloff,ANGE1,Dosia,AdreN,nuke,17,21
Natus Vincere,starix,GuardiaN,Edward,seized,Zeus,AGAiN,TaZ,Snax,byali,pasha,Neo,inferno,9,16
AGAiN,Snax,pasha,byali,TaZ,Neo,Natus Vincere,Zeus,Edward,GuardiaN,seized,starix,dust2,7,16
Natus Vincere,GuardiaN,Edward,seized,Zeus,starix,AGAiN,byali,TaZ,Neo,pasha,Snax,cache,4,16
GamePub,emi,NENO,k1Ng0r,NiKolinho,1NTEL,Astana Dragons,Dosia,markeloff,ANGE1,kucher,AdreN,mirage,16,11
GamePub,NiKolinho,NENO,emi,k1Ng0r,1NTEL,Astana Dragons,AdreN,ANGE1,Dosia,kucher,markeloff,nuke,16,6
fnatic,JW,pronax,flusha,Devilwalk,schneider,LGB,twist,SKYTTEN,dennis,KRiMZ,olofm,cache,24,26
fnatic,pronax,Devilwalk,schneider,flusha,JW,LGB,dennis,twist,KRiMZ,olofm,SKYTTEN,inferno,13,16
LGB,KRiMZ,twist,dennis,SKYTTEN,eksem,fnatic,Devilwalk,pronax,schneider,flusha,JW,mirage,19,21
n!faculty,cajunb,Pimp,gla1ve,raalz,karrigan,fnatic,pronax,flusha,schneider,JW,Devilwalk,train,17,21
Recursive,GMX,kennyS,apEX,Happy,Uzzziii,LGB,dennis,SKYTTEN,KRiMZ,twist,eksem,inferno,12,16
fnatic,Devilwalk,schneider,JW,pronax,flusha,DeNova,drG,ellon,fender,setzok,snic,inferno,16,6
Recursive,apEX,Uzzziii,Happy,kennyS,GMX,mediokert,walkejno,Blanke,huggan,rape,CLouD,inferno,16,4
CIO,jimbo,maxAki,Luddie,lurkz,transis,LGB,dennis,twist,eksem,SKYTTEN,KRiMZ,dust2,4,16
n!faculty,cajunb,Pimp,karrigan,gla1ve,raalz,GAMEPLAY,pyth,FYR,woke,hurley,Zitron,dust2,16,7
